RIC;Timestamp;Venue;Volume;VWAP;Bid;Ask
SHEL.L;26-Sep-2024 09:01:05.074;XLON;430.0;2,464.1623;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:05.074;XLON;1253.0;2,464.2035;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:05.074;XLON;578.0;2,464.2227;2450.0;2451.0
TTEF.PA;26-Sep-2024 09:01:04.301;;7.0;59.3284;59.33;59.37
TTEF.PA;26-Sep-2024 09:01:04.301;;23.0;59.3284;59.33;59.37
TTEF.PA;26-Sep-2024 09:01:04.301;;55.0;59.3284;59.33;59.37
TTEF.PA;26-Sep-2024 09:01:04.301;;6.0;59.3284;59.33;59.37
TTEF.PA;26-Sep-2024 09:01:04.301;;119.0;59.3284;59.35;59.39
TTEF.PA;26-Sep-2024 09:01:04.301;;56.0;59.3284;59.35;59.39
TTEF.PA;26-Sep-2024 09:01:04.301;;125.0;59.3284;59.35;59.39
TTEF.PA;26-Sep-2024 09:01:04.058;;7.0;59.3284;59.35;59.39
TTEF.PA;26-Sep-2024 09:01:03.788;;259.0;59.3284;59.34;59.37
TTEF.PA;26-Sep-2024 09:01:03.788;;112.0;59.3284;59.34;59.37
TTEF.PA;26-Sep-2024 09:01:03.788;;52.0;59.3283;59.35;59.37
TTEF.PA;26-Sep-2024 09:01:03.788;;7.0;59.3283;59.35;59.37
TTEF.PA;26-Sep-2024 09:01:03.787;;109.0;59.3283;59.33;59.35
TTEF.PA;26-Sep-2024 09:01:03.787;;66.0;59.3283;59.33;59.35
SHEL.L;26-Sep-2024 09:01:02.811;XLON;357.0;2,464.2335;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:02.811;XLON;365.0;2,464.2448;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:02.811;XLON;302.0;2,464.2541;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:02.811;XLON;51.0;2,464.2557;2450.0;2451.0
BNPP.PA;26-Sep-2024 09:01:02.809;;8.0;62.9112;63.02;63.06
BNPP.PA;26-Sep-2024 09:01:02.809;;67.0;62.9111;63.02;63.06
SHEL.L;26-Sep-2024 09:01:02.130;XLON;794.0;2,464.2813;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:02.063;XLON;1000.0;2,464.2813;2450.0;2451.5
SHEL.L;26-Sep-2024 09:01:02.013;XLON;771.0;2,464.3407;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.982;XLON;807.0;2,464.3679;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.982;XLON;1578.0;2,464.4215;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.982;XLON;444.0;2,464.4366;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:01.982;XLON;1134.0;2,464.4755;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.982;XLON;444.0;2,464.4907;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.981;XLON;1159.0;2,464.5307;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:01.981;XLON;1578.0;2,464.5855;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.981;XLON;1578.0;2,464.6407;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.981;XLON;5.0;2,464.6409;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.981;XLON;1134.0;2,464.6808;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.980;XLON;444.0;2,464.6965;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:01.980;XLON;1159.0;2,464.7376;2449.5;2451.0
SHEL.L;26-Sep-2024 09:01:01.980;XLON;1578.0;2,464.7940;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:01.980;XLON;1578.0;2,464.8508;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:01.980;XLON;910.0;2,464.8826;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.980;XLON;344.0;2,464.8947;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.980;XLON;321.0;2,464.9060;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.979;XLON;326.0;2,464.9175;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.979;XLON;1578.0;2,464.9752;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.950;XLON;526.0;2,464.9946;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.949;XLON;1052.0;2,465.0335;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.949;XLON;1052.0;2,465.0725;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.949;XLON;526.0;2,465.0921;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:01.219;XLON;10.0;2,465.0925;2450.0;2450.5
TTEF.PA;26-Sep-2024 09:01:01.210;;300.0;59.3283;59.32;59.35
TTEF.PA;26-Sep-2024 09:01:01.210;;111.0;59.3283;59.32;59.35
TTEF.PA;26-Sep-2024 09:01:01.210;;300.0;59.3283;59.32;59.35
TTEF.PA;26-Sep-2024 09:01:01.193;;133.0;59.3283;59.32;59.34
TTEF.PA;26-Sep-2024 09:01:01.190;;130.0;59.3283;59.32;59.34
TTEF.PA;26-Sep-2024 09:01:01.190;;5.0;59.3283;59.32;59.34
TTEF.PA;26-Sep-2024 09:01:01.169;;109.0;59.3283;59.32;59.33
TTEF.PA;26-Sep-2024 09:01:01.161;;120.0;59.3283;59.32;59.34
TTEF.PA;26-Sep-2024 09:01:01.145;;123.0;59.3283;59.31;59.34
TTEF.PA;26-Sep-2024 09:01:01.133;;115.0;59.3283;59.31;59.34
TTEF.PA;26-Sep-2024 09:01:01.130;;118.0;59.3283;59.31;59.34
TTEF.PA;26-Sep-2024 09:01:01.130;;131.0;59.3283;59.31;59.34
TTEF.PA;26-Sep-2024 09:01:01.130;;78.0;59.3283;59.31;59.34
TTEF.PA;26-Sep-2024 09:01:01.119;;131.0;59.3283;59.31;59.33
TTEF.PA;26-Sep-2024 09:01:01.112;;116.0;59.3283;59.31;59.33
TTEF.PA;26-Sep-2024 09:01:01.112;;78.0;59.3283;59.3;59.32
TTEF.PA;26-Sep-2024 09:01:01.112;;120.0;59.3283;59.3;59.32
TTEF.PA;26-Sep-2024 09:01:01.112;;95.0;59.3283;59.3;59.32
TTEF.PA;26-Sep-2024 09:01:01.095;;95.0;59.3283;59.3;59.32
SHEL.L;26-Sep-2024 09:01:00.682;XLON;81.0;2,465.0925;2450.0;2450.5
TTEF.PA;26-Sep-2024 09:01:00.650;;84.0;59.3283;59.34;59.37
TTEF.PA;26-Sep-2024 09:01:00.650;;65.0;59.3283;59.34;59.37
TTEF.PA;26-Sep-2024 09:01:00.650;;88.0;59.3283;59.34;59.37
TTEF.PA;26-Sep-2024 09:01:00.650;;96.0;59.3283;59.34;59.37
TTEF.PA;26-Sep-2024 09:01:00.650;;124.0;59.3283;59.34;59.37
TTEF.PA;26-Sep-2024 09:01:00.650;;4.0;59.3282;59.34;59.37
TTEF.PA;26-Sep-2024 09:01:00.511;;300.0;59.3282;59.39;59.41
SHEL.L;26-Sep-2024 09:01:00.378;XLON;1444.0;2,465.1495;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:00.378;XLON;134.0;2,465.1546;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:00.378;XLON;10.0;2,465.1549;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:00.286;XLON;100.0;2,465.1583;2450.5;2451.5
SHEL.L;26-Sep-2024 09:01:00.280;XLON;156.0;2,465.1636;2450.0;2451.5
SHEL.L;26-Sep-2024 09:01:00.279;XLON;256.0;2,465.1723;2450.0;2451.5
SHEL.L;26-Sep-2024 09:01:00.279;XLON;307.0;2,465.1831;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:00.279;XLON;90.0;2,465.1863;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:00.279;XLON;39.0;2,465.1877;2450.0;2450.5
SHEL.L;26-Sep-2024 09:00:59.879;SINT;25.0;2,460.6449;2453.5;2455.5
SHEL.L;26-Sep-2024 09:00:59.851;XLON;61.0;2,465.1900;2450.0;2450.5
SHEL.L;26-Sep-2024 09:00:59.850;XLON;350.0;2,465.2028;2450.0;2450.5
SHEL.L;26-Sep-2024 09:00:59.850;XLON;100.0;2,465.2064;2450.0;2450.5
SHEL.L;26-Sep-2024 09:00:59.850;XLON;10.0;2,465.2068;2450.0;2451.0
SHEL.L;26-Sep-2024 09:00:59.850;XLON;100.0;2,465.2105;2450.0;2450.5
SHEL.L;26-Sep-2024 09:00:59.320;XOFF;;2,456.6022;2438.0;2440.0
SHEL.L;26-Sep-2024 09:00:59.193;XOFF;3.0;2,456.6022;2438.0;2440.0
SHEL.L;26-Sep-2024 09:00:59.103;SINT;34.0;2,460.6454;2454.0;2455.5
SHEL.L;26-Sep-2024 09:00:58.335;XLON;13.0;2,465.2104;2450.0;2451.5
SHEL.L;26-Sep-2024 09:00:58.090;XOFF;;2,457.7770;2440.5;2442.5
SHEL.L;26-Sep-2024 09:00:58.070;XOFF;3.0;2,454.0207;2429.0;2430.5
SHEL.L;26-Sep-2024 09:00:58.053;XOFF;33.0;2,454.0207;2429.0;2430.5
SHEL.L;26-Sep-2024 09:00:57.417;XLON;322.0;2,465.2108;2450.0;2451.5
SHEL.L;26-Sep-2024 09:00:57.059;SINT;2.0;2,460.6506;2454.5;2456.0
TTEF.PA;26-Sep-2024 09:00:57.033;;113.0;59.3282;59.39;59.42
SHEL.L;26-Sep-2024 09:00:57.004;XLON;10.0;2,465.2230;2450.5;2452.0
TTEF.PA;26-Sep-2024 09:00:56.931;;386.0;59.3281;59.38;59.41
TTEF.PA;26-Sep-2024 09:00:56.931;;120.0;59.3280;59.4;59.41
TTEF.PA;26-Sep-2024 09:00:56.931;;113.0;59.3280;59.4;59.41
TTEF.PA;26-Sep-2024 09:00:56.931;;78.0;59.3279;59.4;59.41
TTEF.PA;26-Sep-2024 09:00:56.929;;78.0;59.3279;59.37;59.4
SHEL.L;26-Sep-2024 09:00:56.901;XLON;450.0;2,465.2384;2451.5;2454.0
TTEF.PA;26-Sep-2024 09:00:56.878;;95.0;59.3279;59.42;59.44
TTEF.PA;26-Sep-2024 09:00:56.872;;460.0;59.3279;59.42;59.45
TTEF.PA;26-Sep-2024 09:00:56.872;;25.0;59.3276;59.42;59.45
TTEF.PA;26-Sep-2024 09:00:56.872;;91.0;59.3276;59.42;59.45
TTEF.PA;26-Sep-2024 09:00:56.872;;288.0;59.3276;59.42;59.45
TTEF.PA;26-Sep-2024 09:00:56.872;;88.0;59.3274;59.42;59.45
TTEF.PA;26-Sep-2024 09:00:56.872;;911.0;59.3274;59.42;59.45
TTEF.PA;26-Sep-2024 09:00:56.872;;115.0;59.3268;59.42;59.45
TTEF.PA;26-Sep-2024 09:00:56.812;;7.0;59.3268;59.48;59.51
TTEF.PA;26-Sep-2024 09:00:56.812;;16.0;59.3268;59.48;59.51
SHEL.L;26-Sep-2024 09:00:56.100;XLON;250.0;2,465.2384;2453.0;2455.0
SHEL.L;26-Sep-2024 09:00:55.917;XOFF;1.0;2,456.6022;2438.0;2440.0
TTEF.PA;26-Sep-2024 09:00:55.549;;55.0;59.3268;59.51;59.55
TTEF.PA;26-Sep-2024 09:00:55.549;;130.0;59.3267;59.51;59.55
TTEF.PA;26-Sep-2024 09:00:55.549;;115.0;59.3266;59.51;59.55
SHEL.L;26-Sep-2024 09:00:55.465;XLON;160.0;2,465.2451;2453.0;2455.0
TTEF.PA;26-Sep-2024 09:00:55.397;;7.0;59.3265;59.51;59.53
BNPP.PA;26-Sep-2024 09:00:55.396;;8.0;62.9109;63.03;63.06
SHEL.L;26-Sep-2024 09:00:55.250;SINT;1.0;;984.5016567255652;984.7716356636655
TTEF.PA;26-Sep-2024 09:00:54.917;;7.0;59.3265;59.5;59.53
TTEF.PA;26-Sep-2024 09:00:54.917;;124.0;59.3265;59.5;59.53
TTEF.PA;26-Sep-2024 09:00:54.917;;78.0;59.3264;59.5;59.53
SHEL.L;26-Sep-2024 09:00:54.884;XLON;450.0;2,465.2613;2455.0;2457.0
TTEF.PA;26-Sep-2024 09:00:54.060;;226.0;59.3264;59.51;59.54
TTEF.PA;26-Sep-2024 09:00:54.060;;99.0;59.3262;59.51;59.54
TTEF.PA;26-Sep-2024 09:00:54.060;;27.0;59.3261;59.53;59.55
TTEF.PA;26-Sep-2024 09:00:54.060;;87.0;59.3261;59.53;59.55
TTEF.PA;26-Sep-2024 09:00:54.060;;186.0;59.3260;59.53;59.55
TTEF.PA;26-Sep-2024 09:00:53.912;;82.0;59.3258;59.54;59.56
TTEF.PA;26-Sep-2024 09:00:53.912;;185.0;59.3258;59.55;59.57
TTEF.PA;26-Sep-2024 09:00:53.912;;115.0;59.3256;59.55;59.57
SHEL.L;26-Sep-2024 09:00:53.186;SINT;1.0;;984.5016567255652;984.7716356636655
SHEL.L;26-Sep-2024 09:00:52.948;XLON;100.0;2,465.2611;2455.5;2457.5
SHEL.L;26-Sep-2024 09:00:52.791;XLON;450.0;2,465.2727;2456.5;2458.5
SHEL.L;26-Sep-2024 09:00:52.791;XLON;40.0;2,465.2736;2457.0;2458.5
SHEL.L;26-Sep-2024 09:00:52.760;XLON;2505.0;2,465.2736;2458.0;2458.5
SHEL.L;26-Sep-2024 09:00:52.351;SINT;1.0;;984.5016567255652;984.7716356636655
SHEL.L;26-Sep-2024 09:00:52.315;XLON;450.0;2,465.3273;2458.5;2460.5
TTEF.PA;26-Sep-2024 09:00:52.305;;130.0;59.3255;59.56;59.59
SHEL.L;26-Sep-2024 09:00:52.302;XLON;149.0;2,465.3297;2459.0;2461.0
SHEL.L;26-Sep-2024 09:00:52.302;XLON;450.0;2,465.3297;2459.0;2461.0
SHEL.L;26-Sep-2024 09:00:52.301;XLON;500.0;2,465.3449;2459.0;2461.0
BNPP.PA;26-Sep-2024 09:00:52.252;;54.0;62.9109;63.03;63.05
BNPP.PA;26-Sep-2024 09:00:52.242;;96.0;62.9107;63.03;63.06
SHEL.L;26-Sep-2024 09:00:52.218;XLON;861.0;2,465.3588;2458.0;2459.0
TTEF.PA;26-Sep-2024 09:00:52.211;;145.0;59.3253;59.54;59.56
TTEF.PA;26-Sep-2024 09:00:52.207;;460.0;59.3252;59.54;59.55
TTEF.PA;26-Sep-2024 09:00:52.199;;7.0;59.3248;59.51;59.54
SHEL.L;26-Sep-2024 09:00:52.198;XLON;200.0;2,465.3622;2457.5;2458.5
SHEL.L;26-Sep-2024 09:00:52.197;XLON;200.0;2,465.3657;2456.5;2458.5
SHEL.L;26-Sep-2024 09:00:52.197;XLON;714.0;2,465.3782;2456.5;2458.5
SHEL.L;26-Sep-2024 09:00:52.197;XLON;450.0;2,465.3861;2456.5;2458.5
SHEL.L;26-Sep-2024 09:00:52.197;XLON;757.0;2,465.3994;2456.5;2458.5
SHEL.L;26-Sep-2024 09:00:52.197;XLON;660.0;2,465.4119;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:52.197;XLON;1317.0;2,465.4370;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:52.196;XLON;450.0;2,465.4456;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:52.196;XLON;450.0;2,465.4542;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:52.196;XLON;686.0;2,465.4674;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:52.196;XLON;200.0;2,465.4712;2456.0;2458.0
TTEF.PA;26-Sep-2024 09:00:51.399;;20.0;59.3248;59.49;59.52
SHEL.L;26-Sep-2024 09:00:51.019;XLON;320.0;2,465.4712;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:51.019;XLON;115.0;2,465.4781;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:51.019;XLON;80.0;2,465.4806;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:50.770;XLON;300.0;2,465.4824;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:50.770;XLON;200.0;2,465.4890;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:50.583;XLON;100.0;2,465.4934;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:50.553;XLON;100.0;2,465.4955;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:50.505;XLON;20.0;2,465.4975;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:50.505;XLON;1470.0;2,465.4979;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:50.480;XLON;1025.0;2,465.5282;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:49.219;SINT;1.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:49.120;XLON;566.0;2,465.5621;2456.0;2457.0
SHEL.L;26-Sep-2024 09:00:49.119;XLON;258.0;2,465.5679;2456.0;2457.0
SHEL.L;26-Sep-2024 09:00:49.119;XLON;100.0;2,465.5702;2455.0;2456.5
SHEL.L;26-Sep-2024 09:00:49.119;XLON;391.0;2,465.5790;2455.0;2457.0
SHEL.L;26-Sep-2024 09:00:49.118;XLON;694.0;2,465.5946;2455.0;2457.0
SHEL.L;26-Sep-2024 09:00:49.118;XLON;450.0;2,465.6047;2455.0;2457.0
SHEL.L;26-Sep-2024 09:00:49.118;XLON;111.0;2,465.6074;2454.5;2456.5
SHEL.L;26-Sep-2024 09:00:48.271;XLON;100.0;2,465.6074;2454.5;2456.5
BNPP.PA;26-Sep-2024 09:00:47.348;;10.0;62.9103;63.03;63.07
BNPP.PA;26-Sep-2024 09:00:47.348;;87.0;62.9103;63.03;63.07
BNPP.PA;26-Sep-2024 09:00:47.348;;87.0;62.9099;63.03;63.07
BNPP.PA;26-Sep-2024 09:00:47.348;;100.0;62.9096;63.03;63.07
BNPP.PA;26-Sep-2024 09:00:47.341;;59.0;62.9092;63.03;63.07
BNPP.PA;26-Sep-2024 09:00:47.341;;60.0;62.9089;63.03;63.07
BNPP.PA;26-Sep-2024 09:00:47.341;;87.0;62.9087;63.03;63.07
BNPP.PA;26-Sep-2024 09:00:47.341;;2.0;62.9084;63.03;63.07
BNPP.PA;26-Sep-2024 09:00:47.336;;124.0;62.9084;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;149.0;62.9079;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;8.0;62.9073;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;124.0;62.9073;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;66.0;62.9068;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;3.0;62.9065;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;2.0;62.9065;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;6.0;62.9065;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;87.0;62.9065;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;158.0;62.9061;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;5.0;62.9054;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;159.0;62.9054;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;87.0;62.9047;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;8.0;62.9043;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;4.0;62.9042;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;6.0;62.9042;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;160.0;62.9042;63.04;63.09
BNPP.PA;26-Sep-2024 09:00:47.336;;11.0;62.9034;63.04;63.09
SHEL.L;26-Sep-2024 09:00:46.690;XLON;24.0;2,465.6096;2454.5;2456.5
SHEL.L;26-Sep-2024 09:00:46.114;SINT;;2,465.2498;2453.0;2455.0
TTEF.PA;26-Sep-2024 09:00:45.954;;228.0;59.3248;59.49;59.54
TTEF.PA;26-Sep-2024 09:00:45.954;;7.0;59.3246;59.49;59.54
TTEF.PA;26-Sep-2024 09:00:45.954;;32.0;59.3246;59.49;59.54
SHEL.L;26-Sep-2024 09:00:45.941;XLON;10.0;2,465.6105;2456.0;2457.5
SHEL.L;26-Sep-2024 09:00:45.941;XLON;192.0;2,465.6151;2456.5;2457.5
SHEL.L;26-Sep-2024 09:00:45.940;XLON;258.0;2,465.6151;2456.5;2457.5
SHEL.L;26-Sep-2024 09:00:45.833;XLON;450.0;2,465.6309;2455.5;2457.5
SHEL.L;26-Sep-2024 09:00:45.832;XLON;701.0;2,465.6309;2455.5;2457.5
TTEF.PA;26-Sep-2024 09:00:45.324;;7.0;59.3246;59.49;59.51
TTEF.PA;26-Sep-2024 09:00:45.324;;32.0;59.3246;59.49;59.51
TTEF.PA;26-Sep-2024 09:00:45.178;;7.0;59.3246;59.49;59.51
TTEF.PA;26-Sep-2024 09:00:45.178;;32.0;59.3245;59.49;59.51
TTEF.PA;26-Sep-2024 09:00:45.024;;7.0;59.3245;59.49;59.51
TTEF.PA;26-Sep-2024 09:00:45.024;;32.0;59.3245;59.49;59.51
TTEF.PA;26-Sep-2024 09:00:44.738;;125.0;59.3245;59.49;59.53
BNPP.PA;26-Sep-2024 09:00:44.312;;150.0;62.9034;63.08;63.12
BNPP.PA;26-Sep-2024 09:00:44.306;;8.0;62.9025;63.07;63.1
BNPP.PA;26-Sep-2024 09:00:44.306;;100.0;62.9025;63.07;63.1
TTEF.PA;26-Sep-2024 09:00:44.048;;10.0;59.3244;59.49;59.52
TTEF.PA;26-Sep-2024 09:00:43.868;;10.0;59.3244;59.49;59.52
BNPP.PA;26-Sep-2024 09:00:42.163;;1.0;62.9020;63.04;63.08
SHEL.L;26-Sep-2024 09:00:41.888;XLON;157.0;2,465.6492;2455.5;2457.5
SHEL.L;26-Sep-2024 09:00:41.888;XLON;567.0;2,465.6614;2455.5;2457.5
SHEL.L;26-Sep-2024 09:00:41.888;XLON;450.0;2,465.6711;2455.5;2457.5
SHEL.L;26-Sep-2024 09:00:41.887;XLON;200.0;2,465.6755;2455.5;2457.5
SHEL.L;26-Sep-2024 09:00:41.887;XLON;500.0;2,465.6863;2455.5;2457.5
SHEL.L;26-Sep-2024 09:00:41.827;SINT;;2,465.2498;2453.0;2455.5
SHEL.L;26-Sep-2024 09:00:41.685;XLON;791.0;2,465.7024;2456.0;2458.0
SHEL.L;26-Sep-2024 09:00:41.684;XLON;10.0;2,465.7026;2455.0;2458.0
TTEF.PA;26-Sep-2024 09:00:41.341;;87.0;59.3244;59.49;59.52
TTEF.PA;26-Sep-2024 09:00:41.341;;3.0;59.3243;59.49;59.52
TTEF.PA;26-Sep-2024 09:00:41.109;;4.0;59.3243;59.49;59.5
SHEL.L;26-Sep-2024 09:00:40.574;XLON;217.0;2,465.7076;2457.0;2459.0
SHEL.L;26-Sep-2024 09:00:40.543;XLON;7.0;2,465.7077;2457.0;2458.5
SHEL.L;26-Sep-2024 09:00:40.542;XLON;810.0;2,465.7233;2457.0;2458.5
SHEL.L;26-Sep-2024 09:00:40.542;XLON;10.0;2,465.7235;2457.0;2458.5
TTEF.PA;26-Sep-2024 09:00:40.443;;7.0;59.3243;59.49;59.53
TTEF.PA;26-Sep-2024 09:00:40.443;;96.0;59.3243;59.49;59.53
TTEF.PA;26-Sep-2024 09:00:40.441;;1876.0;59.3242;59.48;59.5
TTEF.PA;26-Sep-2024 09:00:40.292;;124.0;59.3229;59.48;59.49
SHEL.L;26-Sep-2024 09:00:40.169;SINT;25.0;2,460.6506;2454.5;2456.0
TTEF.PA;26-Sep-2024 09:00:40.137;;255.0;59.3229;59.49;59.5
TTEF.PA;26-Sep-2024 09:00:40.137;;1745.0;59.3227;59.49;59.5
SHEL.L;26-Sep-2024 09:00:40.127;XLON;431.0;2,465.7235;2456.5;2458.5
SHEL.L;26-Sep-2024 09:00:40.127;XLON;431.0;2,465.7320;2456.5;2458.5
SHEL.L;26-Sep-2024 09:00:39.328;XLON;11.0;2,465.7406;2457.5;2459.5
SHEL.L;26-Sep-2024 09:00:39.328;XLON;242.0;2,465.7407;2457.5;2459.5
SHEL.L;26-Sep-2024 09:00:39.263;XLON;702.0;2,465.7557;2457.5;2459.0
SHEL.L;26-Sep-2024 09:00:39.218;XLON;10.0;2,465.7559;2457.5;2459.0
SHEL.L;26-Sep-2024 09:00:39.164;XLON;1003.0;2,465.7727;2457.5;2459.5
SHEL.L;26-Sep-2024 09:00:39.164;XLON;450.0;2,465.7803;2457.5;2459.5
SHEL.L;26-Sep-2024 09:00:39.164;XLON;750.0;2,465.7930;2457.5;2459.5
SHEL.L;26-Sep-2024 09:00:39.163;SINT;4.0;2,460.6507;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;3.0;2,460.6507;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;1.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;4.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;1.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;2.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;1.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;5.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;1.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;4.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;2.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;1.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;2.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;28.0;2,460.6506;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;10.0;2,460.6505;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;1.0;2,460.6505;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.163;SINT;2.0;2,460.6505;2454.5;2456.0
SHEL.L;26-Sep-2024 09:00:39.159;XLON;790.0;2,465.8074;2457.0;2459.0
SHEL.L;26-Sep-2024 09:00:39.159;XLON;149.0;2,465.8101;2457.0;2459.0
SHEL.L;26-Sep-2024 09:00:39.158;XLON;390.0;2,465.8173;2457.0;2459.0
TTEF.PA;26-Sep-2024 09:00:39.012;;124.0;59.3215;59.49;59.51
TTEF.PA;26-Sep-2024 09:00:39.012;;133.0;59.3214;59.49;59.51
TTEF.PA;26-Sep-2024 09:00:39.012;;86.0;59.3213;59.49;59.51
TTEF.PA;26-Sep-2024 09:00:39.012;;113.0;59.3212;59.5;59.53
SHEL.L;26-Sep-2024 09:00:39.006;XLON;778.0;2,465.8317;2459.0;2460.5
SHEL.L;26-Sep-2024 09:00:39.006;XLON;200.0;2,465.8351;2459.5;2460.5
SHEL.L;26-Sep-2024 09:00:39.006;XLON;200.0;2,465.8382;2460.0;2460.5
SHEL.L;26-Sep-2024 09:00:39.005;XLON;3028.0;2,465.8906;2459.5;2461.0
SHEL.L;26-Sep-2024 09:00:39.005;XLON;398.0;2,465.8970;2460.0;2461.0
SHEL.L;26-Sep-2024 09:00:39.004;XLON;2000.0;2,465.9294;2460.0;2462.0
SHEL.L;26-Sep-2024 09:00:39.004;XLON;792.0;2,465.9424;2460.0;2462.0
SHEL.L;26-Sep-2024 09:00:39.004;XLON;2.0;2,465.9424;2460.5;2462.0
SHEL.L;26-Sep-2024 09:00:39.004;XLON;198.0;2,465.9454;2460.5;2462.0
